id,price
95a372b63ab8641f092e77acc9bf468c,3290.655
ccc81a97c1535f9a631b9db584a264e4,17368.514
d9d838896ca0a5e16e7efa2439943fbd,14306.708
af6ed7985af478ed7c4ab93cee8772de,6045.834
5b4634374f3d21e6903ba5ff2b771fa4,17706.953
e1a0d53a534014217b7961d1870ee76b,14447.235
520a4a78c0a273d6505cc3970f556450,23229.027
b4df9f494056d51f86c7f1a89850c467,7351.5527
f57bd0a58e953e5c43cd4a4e5af46138,4203.2188
01f78be6f7cad02658508fe4616098a9,5289.5464
42cd63cb189c30ed03e42ce2c069566c,24207.725
b367e525a7e574817c19ad24b7b35607,12524.616
0912d0f15f1394268c66639e39b26215,5282.6846
2fd5f04f14c31abddfab04a32ac430ee,9127.459
5cfe9b8fb129f0fe3ffc7b209ac471ed,18307.672
68e0937d0f20f63d46f066cb42c048a0,25300.924
4eb82f891b344474e99cab5955f075d7,10860.574
dddc621ebab7b6489e0340b2292ebd5e,21226.518
eed054ecd7a0a544cf73292836023ffe,9062.151
c74c4bf0dad9cbae3d80faa054b7d8ca,18770.438
d045c59a90d7587d8d671b5f5aec4e7c,15214.718
f1b6fac213a8baf8b794720639965fde,23590.215
9d18e7d8be75fc41e3ae14ac99e15064,21653.34
07168af6cb0ef9f78dae15739dd73255,9222.829
06d86297d6e28d4637d60c86c2a2f5b6,6698.8286
2d5d4cf93ccf992b3fe617b32b8296a3,11302.784
af3b6a54e9e9338abc54258e3406e485,12998.897
28542e7ec2f6c92bb1bfe25c58e0b28c,13934.545
1f4183315762e30ea441d3caef5e64ad,16756.791
d8a4e572d866aa45da78418d9d2ff9f9,14826.562
7b66e8931c93da8c88a0a8b6dec62f9e,4771.385
030586fa78fc1abdba85da161d943b08,22486.166
9b8619251a19057cff70779273e95aa6,23117.945
0a2b56600097fa2ea81bfc9774f1baaf,12843.062
30410be149e6771f60881182342452d5,3320.452
b04f44eace1a193f15006e8a8a45624e,21809.852
403ea2e851b9ab04a996beab4a480a30,14431.517
8346db44a721fa863ca38180638bad3d,16478.418
b58ac8403eb9cf17fae1dcd16df71fde,934.2927
93d9033636450402d67cd55e60b3f926,11072.19
9c4e6233c6d5ff637e7984152a3531d5,20446.438
f01acd85b5e40e93f565627a8bb8bd98,18903.465
85fc37b18c57097425b52fc7afbb6969,16046.705
1be8d57459a63a3275d039fa93ca5a1e,2037.5411
bffc98347ee35b3ead06728d6f073c68,4307.968
f89394c979b34a25cc4ff8e11234fbfb,17466.354
8004d637b6236202217be3dfcdd8ce59,13449.732
1147dc16a8e1b44eead07282cad093f8,19723.014
10c66082c124f8afe3df4886f5e516e0,9555.38
54391c872fe1c8b4f98095c5d6ec7ec7,5518.543
0b6ace9e8971cf36f1782aa982a708db,8858.663
2ba2520186ee376e835ce7bf1554ef7b,10309.159
81c8727c62e800be708dbf37c4695dff,11732.559
e1241d1b9692c1e9f4ebbf6896f0e33e,7501.1206
9dc603ead062664055f36b11fe0cad61,25892.172
b60c5ab647a27045b462934977ccad9a,15353.579
01cc1da1d5e00d6c7fb60943b4b03f68,2423.8943
92c3d054835eff3d5a7f7ed731d2a3db,15328.69
d6cf4da5ced8580c991e16fb54faa1b6,7286.5654
e0b0f9051084fd476926501af19e1e96,8938.733
9d405c24be657bbf7a5244815a908922,5110.4307
f8ea2e8463760785106490befc78c339,18856.578
956058422500de80654a14d89ca9a010,28004.02
f73b76ce8949fe29bf2a537cfa420e8f,6179.213
db4db5ec58a9433419cb104eeab915c2,15846.85
1271a7029c9df08643b631b02cf9e116,14354.274
d240cb4a3e3d2ed5250ac2e1480422f0,4053.1218
b075703bbe07a50ddcccfaac424bb6d9,3001.5242
945a1b4276b1524763d2acc19dc8c475,11325.495
502cc2c94be1a7c4ca7ef25b8b50bc04,16177.535
723dadb8c699bf14f74503dbcb6e09c1,1783.7723
64f9f403cbe1b6f341975cfa85484349,3323.2468
08c3f0a75275393e5a8dfeb7c6e32bae,6905.6006
e464656edca5e58850f8cec98cbb979b,23820.965
73f9ddba165b5c59c61dd64960ba8b2d,4584.218
1f3f1ae7d482ddc4b5a930cfd8d104a6,35631.99
74e1ed8b55ea44fd7dbb685c412568a4,18775.402
65b9046124d9251a093cb5df709a6e2e,2542.0085
f3a3a63a79eb1831b0a2776bfd20d838,11551.9
00b682284a10bdccd33c429ec31f4bec,3569.9934
0acf03f408f90ea0dcba786d300620db,8953.48
83d81ef47f0e9a205fb66a100f3179bf,7619.783
0c48ff739d86fc927eeb6b53379cb782,5225.7334
f78688fb6a5507413ade54a230355acd,11538.466
4db73860ecb5533b5a6c710341d5bbec,4502.336
1fa6269f58898f0e809575c9a48747ef,3292.5125
040d45ccc13c070fcec9d46ccd0cc543,3754.0505
70c445ee64b1ed0583367a12a79a9ef2,11430.184
af87f7cdcda223c41c3f3ef05a3aaeea,22806.418
7dd0240cd412efde8bc165e864d3644f,9892.439
eed43ed95207149ced1c0f1f8a2c0f67,1921.122
2fe10492280508c5573e9de4397fa178,6181.9414
fadb05d5189a7da64138023a4e807b45,23336.588
55c57ba9cf3a2b8b3fb3fbd1bad32141,20962.176
40008b9a5380fcacce3976bf7c08af5b,26094.428
068004fef1759529ff6f29015cde17cd,11706.269
16d8a58d14a62420c9a1cbc088035e31,16453.744
af4732711661056eadbf798ba191272a,13621.4795
7c738d9871e7093863bb5786cd8168e8,17790.037
b6417f112bd27848533e54885b66c288,20348.578
d7ce5233d2702b91fbbe0cf16b19f573,17555.445
2fdf132bc31b24922316fa3a6ec7c196,8925.64
a928731e103dfc64c0027fa84709689e,17543.447
fe73f687e5bc5280214e0486b273a5f9,33099.383
7d4a769562e3528950e2d1aebdfb0550,10326.973
2836be05e71a8f34902a6e6b37350134,12716.409
488b084119a1c7a4950f00706ec7ea16,22152.586
ecf5631507a8aedcae34cef231aa7348,8993.613
74a338894d9bedbc6ddf6746befe1245,10723.134
966bc24f56ab8397ab2303e8e4cdb4c7,8928.891
794288f252f45d35735a13853e605939,16932.5
967c2ae04b169f07e7fa8fdfd110551e,3648.286
bcc2bdb799f873f02080ae277f291da1,12935.993
f0f6cc51dacebe556699ccb45e2d43a8,13300.067
649a066d415bdda4ce2a7088292645e0,4701.921
dccb1c3a558c50d389c24d69a9856730,27576.34
1fbcf885f8f5c9afc9f37188b3f00afc,3677.2302
eaa1da31f7991743d18dadcf5fd1336f,13616.735
1951434fd86f7c1af10d4b8dc1624460,11573.071
0eb6b47e9a12675ca159d5f20464adf3,15073.905
84adf1b967670705085ec0ca0cf48e31,17670.654
8e452e79cd525671ce2fb6997b73aaf9,6574.579
d3600ee41761c7da0116a12ea8b6588e,5105.497
232a03118725240918c5a4a0ab33e9b3,11224.096
9df81829c4ebc9c427b9afe0438dce5a,5621.583
c0560792e4a3c79e62f76cbf9fb277dd,6397.827
903cc7be42d6fae3ae8c8be791ceeb74,6012.2617
072b030ba126b2f4b2374f342be9ed44,11362.745
a284df1155ec3e67286080500df36a9a,21484.71
4669d6db6d5b6739b9194e999d907924,16512.82
080acdcce72c06873a773c4311c2e464,10691.774
3baa271bc35fe054c86928f7016e8ae6,12899.807
1e8c391abfde9abea82d75a2d60278d4,5927.747
1373b284bc381890049e92d324f56de0,26766.32
320755112b6d9e248ce1c26e1fcf534b,4479.3066
b3e3e393c77e35a4a3f3cbd1e429b5dc,21221.947
c1f901ce2fdfc413658ecf4326d42b57,10765.985
eba0dc302bcd9a273f8bbb72be3a687b,14924.429
575425a3f433138553be468c9d1ecba7,13884.128
5ed17b7aeb1316a3f8daf637f4a7a6b4,1318.8861
c28f6ae146390a9c1b923233ef556c66,20225.273
f3067d687ee39c3cbfa75573457e479d,11157.042
bdbd5ebfde4934142c8a88e7a3796cd5,8895.792
ecd62de20ea67e1c2d933d311b08178a,18306.436
7beadac50e1ce55dc31343cc1a89ac5c,4922.793
8d917ee2013f097c962fa85297f0ffea,4250.2017
aa475604668730af60a0a87cc92604da,4167.458
5ce55aca7691670cc15a805d6b071a49,15561.204
a8acc28734d4fe90ea24353d901ae678,13271.83
fe1f9c70bdf347497e1a01b6c486bdb9,10724.589
e82a7c661e834d935311ae02bdb4314c,21322.145
31bd51a7403b980bf1039518120712e0,18783.16
d58e2f077670f4de9cd7963c857f2534,12772.278
a577dad7e00eaad256c112c836f55b11,18214.344
74d90aafda34e6060f9e8433962d14fd,7715.6885
44e96dedcc29b9addaa8d38b90343d55,16545.697
82965d4ed8150294d4330ace00821d77,19390.111
db508d3639b6835d673694584f971244,13361.686
32e19424b63cc63077a4031b87fb1010,5057.3125
39144da5a6180c47885443c83547ec14,9218.938
1d02e76acf9122a892c8143cd6cb6222,3833.7544
116f7fad0fcd533f862692fddb0f0d3a,337.1544
143f1e6c0c94814481445e0352cd626c,3696.457
8493eeaccb772c0878f99d60a0bd2bb3,20793.955
f0b57183da91a7972b2b3c06b0db5542,16054.902
39539f630a3b94d3ed61ea9d04c9bb05,7489.9224
a7bf3f5462cc82062e41b3a2262e1a21,26378.01
99296ad1eb8cd89661d163ddea3f16f1,27498.713
a8fce534946205342d958571e15558df,11070.063
ae3b166c302150f4def9a8176fd36460,6135.1426
699d9ce40d4528b2805aab05409614d6,3368.4617
cf040fc71060367913e81ac1eb050aea,21171.092
17eb7ecc4c38e4705361cccd903ad8c6,17765.693
dbaf2035bf0b7571c754f3925b0ea95b,24045.816
f0dd4a99fba6075a9494772b58f95280,18101.262
fe45e3227f3805b1314414203c4e5206,18019.957
f42c7f9c8aeab0fc412031e192e2119d,10541.415
13b84e27ae884ad0a24d817d23b75be0,12450.226
aaa3e51db0f6540b7c0bfcc5b93af48c,4983.873
8abfe8ac9ec214d68541fcb888c0b4c3,11212.505
d6891861d4400fdc4dcc97a7fcae60d6,5401.4644
a97ea3db450da9d3c22cc7b158f4d515,11390.751
ebde0cf107b3140ef64ec6ec5c6130b9,20500.541
f44ee263952e65b3610b8ba51229d1f9,26827.688
e4a93f0332b2519177ed55741ea4e5e7,2472.132
51a60f841b871cbc4d3cd33a0fbe59e7,25031.299
792dd774336314c3c27a04bb260cf2cf,5226.923
eb55e369affa90f77dd7dc9e2cd33b16,9938.508
7648557e5c7f1ecd407347dde3bd9927,20466.637
0801a457294fafbd8fe3116176252636,3425.773
1c596d6658b237e7a2aec3b1ed11dab3,3066.9373
305ec2f907e0fcbb74f06fef40c9a4ac,10963.575
9c58da3f0418ebdb53c02615f9ab7282,12480.946
672d30ab508237ac28b92c3472c56688,4817.601
51cece00aed19468f18042ad0606a3d3,39341.84
30ef30b64204a3088a26bc2e6ecf7602,18803.248
29ec8066dea8748449b852688c46ee5a,9695.589
9185f3ec501c674c7c788464a36e7fb3,4133.308
89113bde06950fede1c11c346ea78046,23257.457
3ad7c2ebb96fcba7cda0cf54a2e802f5,20554.625
fc5a29b5d423c94cdfacb0f706eecdb7,5215.9106
84f0f20482cde7e5eacaf7364a643d33,16109.94
4de9b7822e0de81fc734bc5689ab6f03,20593.867
4132e96a90534adcb9ecdc09e73d10d7,4983.7656
89c86ad4bb118af4b7d49925b1b319e1,23358.121
367147f1755502d9bc6189f8e2c3005d,14602.935
a1a527267c0d33a86382a03c4c721cd2,9597.362
258b55f3d6bc1cafb846ac3bbe5bc643,24910.928
5e083bd37263c80781fff960e8f5e655,20169.768
d0cbf1a1aa1726784df15a81ead214f7,17635.752
4801441f041958afaca324c43c40787b,20476.096
f3bb06607732c34aecec5683f27d2fcd,25603.91
f85bd553b37ed73e571f8140dc519e0d,3077.9978
36c8d2b3e0a29251e74fab7bfe5931ab,18325.037
ad61ab143223efbc24c7d2583be69251,19817.188
c292b3e9629fee6bbb741eb109321cf8,5990.5806
00c7bd7f87376706365f2e2c94f58e4a,11766.771
ea9f6bbe0b86ae4c80610e31aacb8358,4145.134
5d69dc892ba6e79fda0c6a1e286f24c5,20095.736
04458ea7b0026a1fac9b420ebeb2efa0,7632.0195
2669e6395964ace98119e8e86b789dd7,19608.846
faccafbeafb441f36660f0747fea7950,10448.169
a088ea2078cd92b0b8a0e78a32c5c082,5621.1587
c57168a952f5d46724cf35dfc3d48a7f,15730.28
f09696910bdd874a99cd74c8f05b5c44,5099.178
fccc64972a9468a11f125cadb090e89e,11711.125
af88d16112663ef32519c582073f44c4,5173.25
9246eb8610d571d99a95f476a90a60b3,18131.32
93fb9d4b16aa750c7475b6d601c35c2c,3270.1238
7439aebdba054f0d586d486ef2aff185,13649.242
306ce8aa58eadd5a9a87e0f348907b59,11697.931
f35a2bc72dfdc2aae569a0c7370bd7f5,5063.291
9953a9514b2a810825f17416e1e32f7d,11043.897
17f98ddf040204eda0af36a108cbdea4,3330.1057
2e23b644278100ddab0f32d60fc1d078,11129.54
ae3539867aaeec609a4260c6feb725f4,13093.5
49b44fc23736ae85aededcc798f22c4a,14356.563
f5b1b89d98b7286673128a5fb112cb9a,5005.713
d1942a3ab01eb59220e2b3a46e7ef09d,12078.601
beda24c1e1b46055dff2c39c98fd6fc1,10180.796
7a71bed212ae4dc677694b682cad7aee,22758.268
23c97e9cb93576e45d2feaf00d0e8502,12345.308
4bbdcc0e821637155ac4217bdab70d2e,18476.375
3c7f7c2dae5b4e1dd398cffb26391a58,6339.165
646680a2406b2430bde8761a48e4a2ed,10900.075
08b94fd98ee63a60c5d191649dcfe29a,6143.2734
9701a1c165dd9420816bfec5edd6c2b1,4157.9893
e21878f9417743f70159ddb95bfb6997,6846.4736
010c46113fd19c0cdd744d4538e07518,19826.785
713586fe8b2dd639aac846e8ac1536a2,18925.14
295ae14ec5e43368c81c241a3ff07d8b,4454.5625
75da5036f659fe64b53f3d9b39412967,8205.501
e8ed252ad439861c556d1031b6d8d51f,12903.442
bfdaa03572493747c3b01ad7a0a5c973,15378.345
4001d4deb84960a46967e0676a191708,16778.48
71f6278d140af599e06ad9bf1ba03cb0,20577.809
0ae12dc3676bc09a35fe6ed96926a6b5,19279.209
81e74d678581a3bb7a720b019f4f1a93,7932.95
ffdc7fa7222f38cac5455d928f2b021b,20744.105
452bf208bf901322968557227b8f6efe,13130.116
1e93615b9c793e4fce2f6c8ebde83e61,5846.8145
2f380b99d45812a211da102c04dc1ddb,16466.951
a4814fbe4abdad91842ef1795dcd465b,14403.201
9e7a5230cbf7fe37e92974e2c2a3ac94,17524.807
fade9da1bfe1c47c92f4ac38c11d0d1b,8658.653
aba22f748b1a6dff75bda4fd1ee9fe07,6156.0713
14678db82874f1456031fcc05a3afaf6,22161.035
d785bf9067f8af9e078b93cf26de2b54,16862.408
26901debb30ea03f0aa833c9de6b81e9,9848.024
6356d91dc6015575d84dc35e14ef20e3,18100.59
24368c745de15b3d2d6279667debcba3,7059.7207
5f245ebebce62ddcfacd1b6292c69392,3994.6887
1bab3ee1fcee95ea059f452e9c6face6,25749.852
f9be311e65d81a9ad8150a60844bb94c,11938.799
bcb2f48943ad975a47cdab47193c3bd0,4992.628
43f8e83d15ca083fb58e9b745e5de0d4,27954.586
9a85c12a21b76392747906fc7b2aff92,8291.328
b4affa4f6b27df047d63d66fe4ac5600,5690.0396
8526e0962a844e4a2f158d831d5fddf7,5938.8545
049a632efba268d49b6a861759a4268a,10041.776
b0b79da57b95837f14be95aaa4d54cf8,19486.766
d921c3c762b1522c475ac8fc0811bb0f,7607.207
124461dcd3571e6674ec4e0e140cc298,20711.973
091bc5440296cc0e41dd60ce22fbaf88,6823.9243
2c5baeed3fd870447056fc00bf792427,10272.703
1c1d4df596d01da60385f0bb17a4a9e0,4096.0107
8e82ab7243b7c66d768f1b8ce1c967eb,21024.264
417d74e9ae411005a9e96e80231b0085,25161.29
5a9542c773018268fc6271f7afeea969,3042.4182
ad5ab36761669d6eadbaee691c4a1d22,23790.352
ee77f23899e911ace641794f89c19e1c,10263.802
8cfef17bee2b7a75a3ce09d40b497f6b,18098.742
c94a589bdd47870b1d74b258d1ce3b33,20747.262
d3f93e7766e8e1b7ef66dfdd9a8be93b,25887.006
9a1d8e7dcd9cc4fd0e9806ea87e3105f,7324.234
eaa52f3366768bca401dca9ea5b181dd,16100.487
5ef20b89bab8fed38253e98a12f26316,30750.006
33cc2b872dfe481abef0f61af181dfcf,19326.488
b7046757c3682a28c5bf2024e57678a0,14273.116
dc2f35f73846befd60a4e76b4e094d20,7153.578
bf33a114d51a047b433ddfcd6542e2a6,13973.341
43b136e4e130934ebda7768e3e728671,23844.506
37e7897f62e8d91b1ce60515829ca282,4828.449
3db11d259a9db7fb8965bdf25ec850b9,27675.34
b5d62aa6024ab6a65a12c78c4c2d4efc,6180.8525
40f6992c3c5816a1b42d2612fc26b936,9357.015
7edcfb2d8f6a659ef4cd1e6c9b6d7079,21474.543
0cd6a652ed1f7811192db1f700c8f0e7,7643.076
0e7e05fa1026b0c5459267608ae320b8,28038.291
9de458965db9c80e1afc5af36a8f93b6,1503.652
14da15db887a4b50efe5c1bc66537089,19993.447
c77331e51c5555f8f935d3344c964bd5,12151.245
33192f6b62911c61d4073ef0f9923420,8999.673
7a43ed4e82d06a1e6b2e88518fb8c2b0,15377.783
d111f133fa0ea545d48291f9b0a72b2d,26921.457
03e03424a898e574153a10db9a4db79a,18690.748
09ccf3183d9e90e5ae1f425d5f9b2c00,6168.0537
51624edfeb2ba95fe669e7b2d2b3be80,22422.244
410a0338f4f2038cfa92723d64c52900,10131.116
fa83a11a198d5a7f0bf77a1987bcd006,21563.385
ddc917b51e5d93ce37f9b18c2f982b86,2893.822
ee14c41e92ec5c97b54cf9b74e25bd99,8186.1714
69620311e27d6437b226e8925801d6b2,12211.31
55a85e71b468ef171a7d4509b3f35f36,15681.114
c802ceaa43e6ad9ddc511cab5f34789c,13664.872
a684eceee76fc522773286a895bc8436,14516.835
02c6a2a8cc47b260c0c3c649db4a2d9c,7405.0
ea9416ea03a73c0167c0e4a0063d9c14,17905.645
15e122e839dfdaa7ce969536f94aecf6,23811.191
0993b7960f34c29b1fdb6516be27046f,1991.2745
0247f3dd84906223785fddb18353bafe,15284.099
ced556cd9f9c0c8315cfbe0744a3baf0,11567.0205
66bf858e119401396053e04633d95637,27752.402
98994c4349015b8585779bf0ea5b4618,14096.499
594ca7adb3277c51a998252e2d4c906e,21794.635
3d9728c728f49af2642c560be7cc3f79,11433.439
6463c88460bd63bbe256e495c63aa40b,1398.4601
b16e8712b35e498857df08af3944b127,12045.858
0af787945872196b42c9f73ead2565c8,4687.427
0fe9736d2d0d132d43d9fe500a0557bf,26175.848
05ae14d7ae387b93370d142d82220f1b,18213.05
780261c4b9a55cd803080619d0cc3e11,20958.703
ebd64e2bf193fc8c658af2b91952ce8d,8916.435
59de0175dc17bcf0f4fb5ae6ae3f444f,6770.2686
ffd2257b586a72d1fa75f4ba2ad914e6,9899.558
c77bfda61a0204d445185053e6a9a8fe,27579.953
d7852cd2408d9d3205dc75b59a6ce22e,16903.947
5bf88d474bd2a6d3e7e073163f0c4d12,20316.594
217b4c71837fac172fabebfc299f755b,27292.234
25e646de1d14a0538e631e7f3605eb12,4477.6953
8c6744c9d42ec2cb9e8885b54ff744d0,17239.93
a1d7311f2a312426d710e1c617fcbc8c,20223.67
3dceb3fff10818e1f598d6bfc0234948,4395.0645
6ef1173b096aa200158bfbc8af3ae8e3,3460.6807
fe2b952bd6b9030970b3866b328bd9c7,7406.337
ea4b47f29f0030a6162b40662ff91c70,5710.3984
de86bf257b1445bb65bb6c3c70b7ab24,2038.764
be7485be5b6eb3690efcbc9e95e8f15a,8768.037
135be22cf9925e829549d95e75bac07a,28820.629
c3581d2150ff68f3b33b22634b8adaea,13084.999
f804d21145597e42851fa736e221da3f,13764.825
a29d1598024f9e87beab4b98411d48ce,17564.104
30f21d8fae944d4353b36d59500d9eaa,22709.771
b9b72b29352f3764ea4dec130772bd9d,2534.5261
0f840be9b8db4d3fbd5ba2ce59211f55,6726.591
4b2944dfea61be814911110c21ddd974,13844.262
9407c826d8e3c07ad37cb2d13d1cb641,3192.2703
346401548fda241720bfad6c7f671255,13252.065
b8ce47761ed7b3b6f48b583350b7f9e4,9166.813
9a32ef65c42085537062753ec435750f,8264.428
6449f44a102fde848669bdd9eb6b76fa,12187.075
50698c07f91c611904a467b4892806a2,5483.635
7d6548bdc0082aacc950ed35e91fcccb,6039.828
c0f52c6624ae1359e105c8a5d8cd956a,17700.979
710aad3ada51c8b318f927082d8cae6d,19864.01
c5f79d384b8024d5adddb872f9651f38,637.95337
770f8e448d07586afbf77bb59f698587,10228.135
d76d3d7839b4b0bd049054eea0f45938,11668.334
5ad2c993fa4f162c255867250267de48,15643.064
7ba6d33c373fea56b7258003b16c68e5,33825.19
9a86d531e19ec6f5937ad1373bb118bd,10590.687
e4bb4c5173c2ce17fd8fcd40041c068f,36301.324
6c91724b896cdcf48285039ab05b3aaf,3679.6501
b7e5d59efb3188413e6049cef06b2f5b,25299.326
aac933717a429f57c6ca58f32975c597,5191.5674
4311359ed4969e8401880e3c1836fbe1,16155.126
a6dd1cdf6f9693dcf11c4450fab0e3f2,18123.371
a5a01195b62ec3932464c27c412ccab1,9786.742
0fe500898e3183422bebc8325bfc9515,12529.89
35c5a2cb362c4d214156f930e7d13252,5754.9053
022400dffec5b4477f760ca0e7449d73,5455.2695
468cbac056133a996283cca7e2976336,518.0202
1514f187930072575629709336826443,26974.8
3be4d3f098a8da78f521afe939a92f1c,5760.7773
342285bb2a8cadef22f667eeb6a63732,14730.957
5456133e67453a4c86d63b50d1f8bc2e,4911.592
add5efc3f8de35d6208dc6fc154b59d3,17858.264
398475c83b47075e8897a083e97eb9f0,17579.277
bdd1b613ee6fcac7694cf648430358ce,3316.8835
01daa090f0d5693d97c90755a54fa204,5374.6113
3a824154b16ed7dab899bf000b80eeee,6366.661
70322d1064e4f050c636cc507a59f5a3,3836.0005
1d6047b6fe956eae11ba23c70e9fe053,14132.699
3948ead63a9f2944218de038d8934305,17296.7
7967d550a306a50276991b19ddb4d72e,12649.697
edbdd777879cbb165a94951e6a425b3f,19841.064
05c7ac946880ad7eed28166b478c7277,4188.128
ef05e93f3eb69985c3dcc58b11aac369,17093.994
1cd45c346398d2ee6a71296e1fa88796,7567.8325
9c805dcddc7db4e825949f20601fc73b,19184.188
2b346a0aa375a07f5a90a344a61416c4,7275.2334
ab6b331e94c28169d15cca0cb3bbc73e,16731.848
5c48ff18e0a47baaf81d8b8ea51eec92,12919.88
247c0a953f3a082b83443b3dfccedffb,1959.8142
e3195d1988d8a72e21431743e703b106,13449.097
3fffb98d728238ddea957f0fc3ebe428,8300.528
9fb2c3bda2393ae337242f405c93a010,7320.2344
9078f2a8254704bd760460f027072e52,15460.446
10000b07e89dda9868125095cdbcbd64,3882.9583
f670ef5d2d6bdf8f29450a970494dd64,31368.498
9b72e31dac81715466cd580a448cf823,3692.1238
2aca752107ac2bde4cd02805118de503,4350.7856
fed537780f3f29cc5d5f313bbda423c4,11674.192
c035226640b6b89ffaf333f54e523c10,3253.4998
75f023b01584c7f37883f41c2a2b91ca,11162.629
41b0db49fd10d95920281dead0710f58,23473.43
81e793dc8317a3dbc3534ed3f242c418,11226.681
dccab9bd9e0b69c49302025efdf19702,5997.997
8989e07fc124e7a9bcbdebcc8ace2bc0,20447.244
94e70705efae423efda1088614128d0b,6455.286
44d47238d7d3e17aa176019eafac82af,18517.707
4cf298280fa338aa99601829a948bf35,11386.597
044a23cadb567653eb51d4eb40acaa88,14180.985
d3956e2280c1e227da89bcf52043f32c,25083.602
037a595e6f4f0576a9efe43154d71c18,16252.932
3483e5ec0489e5c394b028ec4e81f3e1,3824.6558
db9e6eef2eb4f0d8c55ecc7beaf2d78d,15205.991
be93cca187e923aabc702667ba5f0d06,11300.384
e1314fc026da60d837353d20aefaf054,8450.777
78758e1a20a92614551dd56294223adf,11326.851
465636eb4a7ff4b267f3b765d07a02da,6749.753
ce60ff163cab97029cc727e20e0fc3a7,6592.142
2ead807305f1256d739e30b5c14e12c0,16236.406
86b83f4a0ef92968bc1d225a5a7802bb,21643.701
e8d92f99edd25e2cef48eca48320a1a5,13913.1
d38ee19a4815c4aeba48227913092a6e,16022.731
291d43c696d8c3704cdbe0a72ade5f6c,17517.291
9a8799e6ac57db61203d74b98d78e2ee,16269.046
559b4c29ff85968364f90141f46616b9,4646.283
17c3433fecc21b57000debdf7ad5c930,16945.016
f84f4800d13741a98ddf9bc46e58355c,7236.245
2ef6b53bebd1a794aa0fe7749ed72393,2413.6448
533fa796b43291fc61a9e812a50c3fb6,5739.582
07211688a0869d995947a8fb11b215d6,6047.2637
25926f529e257cfd6ee8ba86fd76cfe9,9165.14
43c5b26b6738782b9e45719d8a45db1b,23574.164
0beb34df7e9615cd43b9090989ca4848,10415.007
55487d77a3826d9b920e0ee486ed99c3,20600.107
f50c7035e532c49a0f6993d988e2e843,12791.294
c5df4f4eabf1cbcfeb50fbbf97c5289f,19926.887
b451da363bb08b9a81ceadbadb5133ef,17988.84
3bf75f7173e9ff794fc9c53515defaad,2159.908
a5b564f638f409e68b3f7e0aae45d366,6341.9253
f861a1acaebb1618a4db3a6983ee2cd3,3087.8499
069059b7ef840f0c74a814ec9237b6ec,11015.528
024d2d699e6c1a82c9ba986386f4d824,22261.37
29e1c59be16c852670e3be302e8c303b,16195.417
fe09f091f5c661afdf1f5069a4136735,22354.965
5c0c3007f1af27e1191082e12a27b0b8,32116.453
983a33a9a86796df362c1108e00f54a6,6983.6045
7f489f642a0ddb10272b5c31057f0663,8353.708
9001ca429212011f4a4fda6c778cc318,14936.322
2bd9cae0be467d9523a8489230163366,11936.545
4d5b995358e7798bc7e9d9db83c612a5,7641.9326
66f8c9849717ee8f5bc1630f4d44d2cb,6373.909
d800149d2f947ad4d64f34668f8b20f6,19765.336
860320be12a1c050cd7731794e231bd3,27415.627
41965fdab3cb2bd0fdc4536d321ad4fc,20140.291
ff4dfdf5904e920ce52b48c1cef97829,10936.574
11833d4b4ec685c371ae6d1a65cc341e,14982.933
c4a981880e538a69cf3c60d98a6f2a65,5710.664
32493fbdd3d4dc341142bec853c4700f,6978.976
bb03e43ffe34eeb242a2ee4a4f125e56,2855.0164
c37a21223db1cda645af1264df751f7f,9643.743
8b6cc3ee5ec407721ce3bf5ff4c0f56b,12248.2
c5ff2543b53f4cc0ad3819a36752467b,14051.659
afda332245e2af431fb7b672a68b659d,15031.617
08aee6276db142f4b8ac98fb8ee0ed1b,11316.113
b27c40f1f7fb35fcf65d89dc29748e29,6143.0625
285baacbdf8fda1de94b19282acd23e2,6824.9155
e11e328234b5eeffca4362f9e364da0f,10746.782
68b3d03d38ad88126ede9cee289b6661,2779.799
79bb27cfac1ddee3267dcd929f6703ac,18729.883
7da9de56f480e009b5e9f18b279859d7,7820.9883
30637ce29549ac951061fd211d43c3b0,2535.536
7ed2d3454c5eea71148b11d0c25104ff,6962.0576
24917db15c4e37e421866448c9ab23d8,16128.075
e7e4a06cffd978919b99f0b17b10ad76,8066.1094
1905aedab9bf2477edc068a355bba31a,3418.508
f40723ed94042ea9ea36bfb5ad4157b2,11390.653
6e0ff6e4617ef3586d31b86bbf141011,4450.1963
fa2e8c4385712f9a1d24c363a2cbe5b8,9132.389
f4b9ec30ad9f68f89b29639786cb62ef,22159.064
5dd3e474f6e08e3316ce5e3bc36c666e,7521.92
91e50fe1e39af2869d3336eaaeebdb43,2334.8691
4b21cf96d4cf612f239a6c322b10c8fe,16748.186
186fb23a33995d91ce3c2212189178c8,27966.656
1be9573be51135cd5be1e191f44e09f8,8112.8486
1f10c3650a3aa5912dccc5789fd515e8,14529.291
c6ac51ebf500f3f09ad11db31d7d18ce,10985.8
60a70bb05b08d6cd95deb3bdb750dce8,12916.122
e17d492251eabe7ede3c705c4cc11513,14128.493
e02af5824e1eb6ad58d6bc03ac9e827f,11728.153
0314ae78de42f6db7888cb0aa9e0b80e,16758.523
7297f44a1c4443049b235b59ac3ebadd,11839.825
